44.000000,44.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-1-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,35.0,34.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
33.200000,33.000000,HybridGumtree-bu_minsize-1700-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
32.100000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
33.000000,33.000000,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
45.000000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-1-st_priocalc-height,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
89.700000,90.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-3-st_priocalc-height,89.0,90.0,91.0,90.0,89.0,89.0,90.0,90.0,90.0,89.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-2-st_priocalc-size,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
41.500000,41.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-3-st_priocalc-height,41.0,41.0,42.0,41.0,42.0,42.0,41.0,42.0,42.0,41.0
45.700000,46.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,46.0,45.0
59.700000,60.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-1-st_priocalc-height,59.0,60.0,60.0,59.0,60.0,60.0,60.0,60.0,60.0,59.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
40.250000,40.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.5,40.0,40.0,41.0,40.0
32.350000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.5,32.0,32.0,33.0,33.0,32.0
41.100000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
34.300000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,35.0,35.0,34.0
55.850000,56.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-5-st_priocalc-size,56.0,56.0,56.0,55.5,56.0,56.0,56.0,56.0,56.0,55.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-3-st_priocalc-size,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
67.000000,67.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-4-st_priocalc-height,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
33.700000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-4-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
33.000000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.000000,38.000000,HybridGumtree-bu_minsize-100-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
66.500000,66.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-4-st_priocalc-size,66.0,67.0,67.0,66.0,66.0,66.0,67.0,67.0,67.0,66.0
33.300000,33.000000,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
70.300000,70.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-5-st_priocalc-size,70.0,70.0,71.0,70.0,70.0,70.0,71.0,70.0,71.0,70.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
60.200000,60.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-5-st_priocalc-size,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0,61.0,60.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
70.000000,70.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-4-st_priocalc-size,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
128.400000,128.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-5-st_priocalc-height,128.0,129.0,130.0,128.0,127.0,127.0,129.0,128.0,130.0,128.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-3-st_priocalc-size,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
135.500000,135.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-5-st_priocalc-height,135.0,136.0,138.0,135.0,134.0,134.0,136.0,135.0,136.0,136.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-5-st_priocalc-size,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
38.800000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
50.300000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-1-st_priocalc-size,50.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0,51.0,50.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.100000,35.000000,HybridGumtree-bu_minsize-1800-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
67.200000,67.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-3-st_priocalc-height,67.0,67.0,68.0,67.0,67.0,67.0,67.0,67.0,68.0,67.0
38.100000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.150000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.5,33.0
34.000000,34.000000,HybridGumtree-bu_minsize-1100-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
35.300000,35.000000,HybridGumtree-bu_minsize-200-st_minprio-2-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,35.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-4-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
32.900000,33.000000,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-5-st_priocalc-size,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
40.500000,40.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-3-st_priocalc-size,40.0,40.0,41.0,40.0,41.0,41.0,40.0,41.0,41.0,40.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
32.300000,32.000000,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.850000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,36.5,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
32.250000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.5,33.0,32.0
33.800000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
137.500000,137.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-4-st_priocalc-height,137.0,137.0,139.0,137.0,137.0,137.0,138.0,137.0,138.0,138.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-2-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
34.150000,34.000000,HybridGumtree-bu_minsize-2000-st_minprio-4-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.5,34.0
42.900000,43.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-4-st_priocalc-size,42.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0
191.300000,191.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-5-st_priocalc-height,191.0,191.0,193.0,191.0,190.0,191.0,192.0,191.0,192.0,191.0
49.000000,49.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-2-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.000000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-1-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
37.800000,38.000000,HybridGumtree-bu_minsize-500-st_minprio-4-st_priocalc-height,38.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
34.700000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
78.100000,78.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-3-st_priocalc-height,78.0,78.0,79.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
77.500000,77.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-4-st_priocalc-size,77.0,77.0,78.0,77.0,78.0,77.0,78.0,78.0,78.0,77.0
45.500000,45.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-5-st_priocalc-size,45.0,45.0,46.0,45.0,45.0,46.0,46.0,46.0,46.0,45.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
53.200000,53.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-4-st_priocalc-size,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0,54.0,53.0
52.000000,52.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-2-st_priocalc-height,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-2-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
52.100000,52.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-5-st_priocalc-size,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
33.000000,33.000000,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
50.600000,51.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-2-st_priocalc-height,50.0,51.0,51.0,50.0,51.0,50.0,51.0,51.0,51.0,50.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-1-st_priocalc-height,38.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
33.300000,33.000000,HybridGumtree-bu_minsize-400-st_minprio-3-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
36.900000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.700000,34.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-3-st_priocalc-size,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-5-st_priocalc-size,42.0,42.0,43.0,42.0,42.0,43.0,42.0,42.0,43.0,42.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
60.700000,61.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-5-st_priocalc-height,60.0,61.0,61.0,60.0,61.0,60.0,61.0,61.0,61.0,61.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0
45.300000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,46.0,45.0,45.0,46.0,45.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
68.100000,68.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-2-st_priocalc-height,68.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-3-st_priocalc-height,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
39.100000,39.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-1-st_priocalc-height,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
39.850000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.5
44.000000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
40.400000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,41.0,40.0,40.0,41.0,40.0
39.600000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
39.200000,39.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-2-st_priocalc-height,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-3-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
75.700000,76.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-4-st_priocalc-height,75.0,76.0,76.0,76.0,76.0,75.0,76.0,76.0,76.0,75.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
