27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
64.600000,65.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-5-st_priocalc-height,65.0,65.0,65.0,64.0,64.0,65.0,63.0,65.0,66.0,64.0
81.800000,82.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-4-st_priocalc-height,83.0,82.0,82.0,81.0,81.0,82.0,81.0,82.0,83.0,81.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
52.900000,53.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-5-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,52.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
29.200000,29.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-4-st_priocalc-size,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0
29.900000,30.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-2-st_priocalc-height,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
44.000000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,45.0,44.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.200000,24.000000,HybridGumtree-bu_minsize-1800-st_minprio-3-st_priocalc-height,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
26.200000,26.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-3-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-2-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-3-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-1900-st_minprio-5-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
60.400000,60.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-5-st_priocalc-size,61.0,60.0,60.0,60.0,60.0,61.0,60.0,61.0,61.0,60.0
24.300000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-1-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0
44.500000,44.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-3-st_priocalc-size,44.0,45.0,45.0,45.0,44.0,44.0,44.0,45.0,45.0,44.0
78.800000,78.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-3-st_priocalc-height,80.0,78.0,79.0,80.0,78.0,78.0,78.0,79.0,80.0,78.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-3-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.000000,24.000000,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-2-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-5-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
98.200000,98.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-3-st_priocalc-height,99.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,99.0,98.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
40.600000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-5-st_priocalc-size,41.0,41.0,41.0,41.0,40.0,41.0,40.0,40.0,41.0,40.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
62.700000,63.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-5-st_priocalc-height,63.0,63.0,63.0,62.0,62.0,63.0,62.0,63.0,64.0,62.0
31.000000,31.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-3-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
29.300000,29.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-2-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-2-st_priocalc-height,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
24.200000,24.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-1-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
50.600000,51.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-5-st_priocalc-height,51.0,51.0,51.0,50.0,50.0,51.0,50.0,51.0,51.0,50.0
24.000000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.900000,25.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
39.500000,39.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-5-st_priocalc-size,39.0,40.0,40.0,40.0,39.0,40.0,39.0,39.0,40.0,39.0
62.700000,63.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-5-st_priocalc-height,63.0,63.0,63.0,62.0,62.0,63.0,62.0,63.0,64.0,62.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-5-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
50.700000,51.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-5-st_priocalc-height,51.0,51.0,51.0,50.0,50.0,51.0,50.0,51.0,52.0,50.0
67.600000,68.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-2-st_priocalc-height,68.0,67.0,68.0,68.0,68.0,67.0,67.0,68.0,68.0,67.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
31.500000,31.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-size,31.0,31.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-2-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
49.000000,49.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-1-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
81.300000,81.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-3-st_priocalc-height,82.0,81.0,82.0,82.0,80.0,81.0,81.0,82.0,82.0,80.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-4-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.600000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-3-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,27.0
30.500000,30.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-3-st_priocalc-height,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
31.700000,32.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-5-st_priocalc-size,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.300000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0
23.000000,23.000000,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.700000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-2-st_priocalc-height,34.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0
28.000000,28.000000,HybridGumtree-bu_minsize-200-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-size,35.0,36.0,36.0,35.0,35.0,36.0,35.0,35.0,36.0,35.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-5-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
25.500000,25.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-height,25.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,25.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-3-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-2-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-2-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
44.300000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-4-st_priocalc-height,44.0,45.0,44.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
57.500000,57.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-size,58.0,57.0,58.0,57.0,57.0,58.0,57.0,58.0,58.0,57.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
175.700000,176.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-height,176.0,175.0,176.0,176.0,175.0,175.0,177.0,176.0,177.0,174.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
73.200000,73.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-2-st_priocalc-height,74.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,74.0,73.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.800000,25.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0
41.600000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-2-st_priocalc-size,41.0,42.0,42.0,42.0,41.0,42.0,41.0,42.0,42.0,41.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-3-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.600000,30.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
25.100000,25.000000,HybridGumtree-bu_minsize-2000-st_minprio-1-st_priocalc-size,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.800000,25.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-size,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
48.200000,48.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-3-st_priocalc-size,48.0,48.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,48.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
25.900000,26.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0
24.000000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
89.300000,89.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-height,91.0,90.0,90.0,88.0,88.0,89.0,88.0,89.0,92.0,88.0
90.200000,90.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-5-st_priocalc-height,92.0,91.0,90.0,89.0,89.0,90.0,89.0,90.0,93.0,89.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-4-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-5-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
26.200000,26.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-1-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-4-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
26.000000,26.000000,HybridGumtree-bu_minsize-1100-st_minprio-5-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-3-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0
24.000000,24.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-4-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-3-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
43.600000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-5-st_priocalc-size,43.0,44.0,44.0,44.0,43.0,44.0,43.0,44.0,44.0,43.0
24.000000,24.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-4-st_priocalc-size,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-4-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
27.900000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
