33.300000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.000000,33.000000,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-5-st_priocalc-size,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
33.000000,33.000000,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
80.400000,80.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,80.0,81.0,80.0,82.0,80.0,81.0,80.0,80.0,80.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-3-st_priocalc-size,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
41.900000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-2-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,41.0,42.0,42.0,42.0,42.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
69.150000,69.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-5-st_priocalc-height,68.0,68.0,70.0,69.0,70.5,69.0,70.0,69.0,69.0,69.0
34.000000,34.000000,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.950000,39.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-3-st_priocalc-size,39.0,38.0,39.0,39.0,39.5,39.0,39.0,39.0,39.0,39.0
33.350000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.5,33.0
51.100000,51.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-5-st_priocalc-size,51.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,51.0,51.0
80.400000,80.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,80.0,81.0,80.0,82.0,80.0,81.0,80.0,80.0,80.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-5-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
69.300000,69.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-5-st_priocalc-height,68.0,68.0,70.0,70.0,71.0,69.0,70.0,69.0,69.0,69.0
74.800000,75.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-2-st_priocalc-height,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
60.600000,61.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-1-st_priocalc-size,60.0,60.0,61.0,61.0,61.0,60.0,61.0,60.0,61.0,61.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0
36.400000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0
88.400000,88.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-3-st_priocalc-height,88.0,88.0,89.0,88.0,90.0,88.0,88.0,88.0,88.0,89.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
38.600000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-3-st_priocalc-size,39.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,39.0,39.0
38.050000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,38.5,38.0,38.0,38.0,38.0,38.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0
43.900000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
39.750000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.5,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
44.800000,45.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-5-st_priocalc-size,45.0,44.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-height,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
33.600000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
32.300000,32.000000,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
44.800000,45.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-size,45.0,44.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0
49.100000,49.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-2-st_priocalc-height,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0
38.400000,38.000000,HybridGumtree-bu_minsize-200-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
47.700000,48.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-size,47.0,47.0,48.0,48.0,48.0,47.0,48.0,48.0,48.0,48.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-height,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
39.500000,39.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-5-st_priocalc-size,39.0,39.0,40.0,40.0,40.0,39.0,40.0,39.0,40.0,39.0
37.650000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.5,38.0,38.0
46.200000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-3-st_priocalc-size,46.0,46.0,47.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
41.800000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-height,41.0,41.0,42.0,42.0,43.0,41.0,42.0,42.0,42.0,42.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-3-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
60.900000,61.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-4-st_priocalc-height,60.0,61.0,61.0,61.0,62.0,60.0,61.0,61.0,61.0,61.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
69.900000,70.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-size,69.0,69.0,70.0,70.0,71.0,70.0,70.0,70.0,70.0,70.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
159.600000,160.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-height,159.0,160.0,160.0,160.0,160.0,160.0,159.0,159.0,159.0,160.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
85.300000,85.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-2-st_priocalc-height,85.0,85.0,86.0,85.0,86.0,85.0,85.0,85.0,85.0,86.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
55.700000,56.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-2-st_priocalc-size,55.0,55.0,56.0,56.0,56.0,55.0,56.0,56.0,56.0,56.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-2-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
36.000000,36.000000,HybridGumtree-bu_minsize-2000-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.400000,34.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-3-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
32.400000,32.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
35.200000,35.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-size,35.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
33.400000,33.000000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
98.600000,98.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-height,98.0,98.0,99.0,99.0,100.0,98.0,99.0,98.0,98.0,99.0
99.400000,99.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-5-st_priocalc-height,98.0,99.0,100.0,100.0,101.0,99.0,100.0,99.0,99.0,99.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-1-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
36.650000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-4-st_priocalc-size,37.0,36.0,37.0,36.5,37.0,36.0,37.0,36.0,37.0,37.0
36.000000,36.000000,HybridGumtree-bu_minsize-1100-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37.750000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,37.0,38.0,37.5,38.0,38.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-5-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
33.600000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-height,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0
56.100000,56.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-5-st_priocalc-size,56.0,56.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0
34.100000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
49.050000,49.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-4-st_priocalc-size,49.0,49.0,49.0,49.0,49.5,49.0,49.0,49.0,49.0,49.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-4-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0
47.300000,47.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-size,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-4-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
118.000000,118.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-height,117.0,118.0,119.0,118.0,119.0,118.0,118.0,117.0,118.0,118.0
88.250000,88.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-5-st_priocalc-size,87.5,88.0,89.0,88.0,89.0,88.0,88.0,88.0,88.0,89.0
43.600000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-2-st_priocalc-height,43.0,43.0,44.0,44.0,44.0,43.0,44.0,43.0,44.0,44.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
36.000000,36.000000,HybridGumtree-bu_minsize-1400-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.450000,34.250000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.5,35.0,34.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
38.900000,39.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
40.900000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-4-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
37.200000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
36.000000,36.000000,SimpleGumtree-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
50.100000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
33.400000,33.000000,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
41.100000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
38.300000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
34.900000,35.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
